"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.2.15",56860,"45.113.131.3",443,316,231915,155,31543,161,200372,0,39.367344,6409.982852792913,40718.41879909399
"10.0.2.15",36818,"157.240.8.35",443,19,2318,9,580,10,1738,0.022792,39.082718,118.7225514868234,355.758266351895
"10.0.2.15",40194,"35.161.182.116",443,179,94584,72,85820,107,8764,0.057224,39.291917000000005,17473.31391339343,1784.387358855512
"10.0.2.15",37818,"13.35.15.117",443,382,362336,176,13683,206,348653,0.084692,39.184861000000005,2793.5278371920213,71181.1635621216
"10.0.2.15",56868,"45.113.131.3",443,11,1179,5,301,6,878,0.184914,4.00377,601.4331492568253,1754.3465283969858
"10.0.2.15",37822,"13.35.15.117",443,31,8624,16,1752,15,6872,0.565375,0.5297180000000001,26459.36139606356,103783.52255350958
"10.0.2.15",41034,"151.101.66.167",443,9,572,4,247,5,325,0.830041,0.02989900000000001,66089.16686176794,86959.43008127359
"10.0.2.15",56514,"103.53.48.37",443,2135,2083291,940,68310,1195,2014981,0.831017,38.110763,14339.25634078751,422973.63608280424
"10.0.2.15",46284,"117.18.237.29",80,14,1962,7,749,7,1213,0.973234,38.111776,157.22174689523786,254.6194645980287
"10.0.2.15",59688,"172.217.25.170",443,33,8033,17,2171,16,5862,1.006612,38.163491,455.0946348173441,1228.8184013354544
"10.0.2.15",45880,"99.86.212.77",443,49,38282,25,2878,24,35404,1.056629,38.103612,604.2471774066984,7433.206069807766
"10.0.2.15",33294,"216.58.200.99",80,12,684,6,324,6,360,1.130538,37.936572,68.32457081256578,75.91618979173975
"10.0.2.15",33286,"216.58.200.99",80,14,1866,7,751,7,1115,1.2256960000000001,37.846324,158.7472537623469,235.68999726367082
"10.0.2.15",41026,"151.101.66.167",443,9,572,4,247,5,325,1.8304,0.263906,7487.514493797034,9851.992754996098
"10.0.2.15",41024,"151.101.66.167",443,6,398,3,193,3,205,1.8306230000000001,0.2635489999999998,5858.493107543573,6222.751746354572
"10.0.2.15",41022,"151.101.66.167",443,9,572,4,247,5,325,1.8307419999999999,0.5326219999999999,3709.9481433361752,4881.51071491602
"10.0.2.15",33534,"104.95.157.113",443,28,10162,12,7542,16,2620,2.123049,36.52043,1652.1163633615488,573.9253343950222
"10.0.2.15",33598,"104.95.157.113",443,28,4317,13,2914,15,1403,2.14217,37.002813,630.0061565589621,303.32829020323396
"10.0.2.15",55182,"99.86.211.43",80,12,684,6,324,6,360,2.152091,36.881231,70.27964983056016,78.08849981173351
"10.0.2.15",55184,"99.86.211.43",80,12,684,6,324,6,360,2.1520960000000002,36.881389,70.27934875229347,78.08816528032608
"10.0.2.15",55188,"99.86.211.43",80,12,684,6,324,6,360,2.152099,36.883034,70.27621426154909,78.08468251283232
"10.0.2.15",55186,"99.86.211.43",80,12,684,6,324,6,360,2.152103,36.881545,70.27905148767493,78.08783498630548
"10.0.2.15",54144,"99.86.212.94",443,14,829,7,409,7,420,2.6624689999999998,36.546562,89.52962524901795,91.93751248065412
"10.0.2.15",42242,"52.40.100.220",443,29,3746,15,2445,14,1301,2.889882,36.009783,543.1857226132132,289.0325665111617
"10.0.2.15",39186,"99.86.212.51",443,14,2625,7,1836,7,789,2.929389,36.287785,404.76430291901255,173.94282952238612
"10.0.2.15",55278,"23.111.9.57",443,36,9031,18,2282,18,6749,2.992744,25.351947000000003,720.1024836475084,2129.69836202324
"10.0.2.15",43366,"52.64.157.155",443,12,2197,6,1453,6,744,3.02201,36.135573,321.67747831202234,164.7130377592186
"10.0.2.15",49980,"151.101.166.214",443,18,2593,8,1235,10,1358,3.053116,36.099605,273.6872051647103,300.9451211446774
"10.0.2.15",53260,"216.58.199.67",443,27,5666,14,1621,13,4045,3.055685,36.098698000000006,359.23733315810995,896.4312230873256
"10.0.2.15",42114,"52.40.100.220",443,14,1716,7,992,7,724,3.064043,35.835617,221.45565402152837,161.62690878184125
"10.0.2.15",54784,"35.165.28.112",443,19,1841,9,1039,10,802,3.428152,35.921657,231.39244383965917,178.6109143016426
"10.0.2.15",36598,"159.203.87.212",443,83,42487,36,4792,47,37695,3.434975,35.905891,1067.6799525737993,8398.621830607128
"10.0.2.15",36600,"159.203.87.212",443,25,5666,13,1590,12,4076,3.435244,1.0571640000000002,12032.191788596658,30844.788509635207
"10.0.2.15",36602,"159.203.87.212",443,23,5558,12,1536,11,4022,3.4354810000000002,1.083259,11343.547572648831,29702.961157027083
"10.0.2.15",36604,"159.203.87.212",443,23,5558,12,1536,11,4022,3.435707,1.0830200000000003,11346.050857786557,29709.51598308433
"10.0.2.15",36606,"159.203.87.212",443,23,5558,12,1536,11,4022,3.435917,1.0598970000000003,11593.579376109185,30357.666829890066
"10.0.2.15",36608,"159.203.87.212",443,25,5666,13,1590,12,4076,3.436241,1.057391,12029.608725627511,30838.166770853924
"10.0.2.15",36610,"159.203.87.212",443,23,5564,12,1536,11,4028,3.6893089999999997,1.1169200000000004,11001.683200229198,28850.768183934382
"10.0.2.15",36612,"159.203.87.212",443,27,5786,14,1644,13,4142,3.689521,0.9606260000000004,13691.072279950777,34494.17359097087
"10.0.2.15",36614,"159.203.87.212",443,23,5564,12,1536,11,4028,3.6896269999999998,1.1268200000000004,10905.02475994391,28597.29149287374
"10.0.2.15",36616,"159.203.87.212",443,23,5558,12,1536,11,4022,3.68987,0.8627380000000002,14243.02627217069,37295.21592882195
"10.0.2.15",36618,"159.203.87.212",443,23,5564,12,1536,11,4028,3.6900969999999997,1.1276340000000005,10897.152799578582,28576.648096811543
"10.0.2.15",36620,"159.203.87.212",443,23,5558,12,1536,11,4022,3.6901960000000003,0.8563000000000001,14350.110942426718,37575.616022422044
"10.0.2.15",54650,"151.101.166.167",443,9,572,4,247,5,325,3.83288,0.04616100000000012,42806.698295097485,56324.603019865106
"10.0.2.15",48158,"219.88.197.128",80,14,1464,7,666,7,798,3.9939210000000003,35.048722,152.01695514033295,182.14644174472326
"10.0.2.15",56640,"219.88.197.56",80,17,2275,9,889,8,1386,4.103751,34.876861,203.91743396861318,317.91851910067254
"10.0.2.15",56642,"219.88.197.56",80,17,2275,9,889,8,1386,4.103795,34.884309,203.87389642718736,317.85064167388265
"10.0.2.15",56644,"219.88.197.56",80,17,2275,9,889,8,1386,4.103815,34.918617000000005,203.67358764523803,317.53834924218216
"10.0.2.15",56646,"219.88.197.56",80,17,2275,9,889,8,1386,4.121135,34.851771,204.0642353583696,318.147390558718
"10.0.2.15",56648,"219.88.197.56",80,17,2275,9,889,8,1386,4.12119,34.843701,204.1114977998462,318.2210753099965
"10.0.2.15",46328,"117.18.237.29",80,12,684,6,324,6,360,4.708051,34.354601,75.44840937026164,83.83156596695737
"10.0.2.15",46670,"35.166.45.90",443,10,626,5,301,5,325,4.708076,10.843506,222.06839743529446,239.77484772913854
"10.0.2.15",33526,"104.26.1.19",443,6097,10426771,2393,193548,3704,10233223,4.8891,34.15785,45330.25351419951,2396690.1898099557
"10.0.2.15",33528,"104.26.1.19",443,21,5338,11,1406,10,3932,4.889144,2.7145289999999997,4143.628600026009,11588.013979589094
"10.0.2.15",33530,"104.26.1.19",443,21,5338,11,1406,10,3932,4.889187,1.0699050000000003,10513.082937270128,29400.741187301668
"10.0.2.15",33532,"104.26.1.19",443,21,5330,11,1406,10,3924,4.889212,0.7032590000000001,15994.107434103224,44637.89300954555
"10.0.2.15",33534,"104.26.1.19",443,21,5338,11,1406,10,3932,4.8892489999999995,1.0699360000000002,10512.778334405046,29399.88933917542
"10.0.2.15",33536,"104.26.1.19",443,21,5331,11,1406,10,3925,4.88928,0.707592,15896.166152245927,44375.85501249308
"10.0.2.15",54518,"151.101.166.167",443,17,1028,8,463,9,565,5.220805,33.973948,109.02471505519465,133.04311880385524
"10.0.2.15",54528,"151.101.166.167",443,14,854,7,409,7,445,5.73636,33.446662,97.8274005340204,106.43812527540116
"10.0.2.15",41030,"151.101.66.167",443,17,1028,8,463,9,565,5.84805,33.306364,111.20997776881319,135.70980008505282
"10.0.2.15",41016,"151.101.66.167",443,14,854,7,409,7,445,5.992713,33.165898999999996,98.6555497862428,107.33916786033753
"10.0.2.15",41012,"151.101.66.167",443,14,854,7,409,7,445,6.244695,32.946894,99.311334173109,108.05267410032643
"10.0.2.15",54034,"54.149.124.142",443,14,854,7,409,7,445,7.012943,32.352626,101.13553069849723,110.03743560105445
"10.0.2.15",47430,"192.124.249.6",443,12,819,6,426,6,393,7.041073,32.323277000000004,105.43485426926235,97.26736555826315
"10.0.2.15",44458,"99.86.212.15",443,14,829,7,409,7,420,7.268039,31.969189,102.34854565750793,105.10119602971473
"10.0.2.15",51746,"54.239.17.112",443,14,829,7,409,7,420,7.524091,31.84084,102.76110806121949,105.52485424379508
"10.0.2.15",41028,"151.101.66.167",443,17,1028,8,463,9,565,7.588068,31.568005999999997,117.33398682197414,143.18294288210666
"10.0.2.15",41032,"151.101.66.167",443,17,1028,8,463,9,565,7.748041,31.404863999999996,117.94351346339218,143.92674969074855
"10.0.2.15",40928,"151.101.66.167",443,14,854,7,409,7,445,7.78008,31.412843000000002,104.16121839083459,113.32944299247285
"10.0.2.15",40926,"151.101.66.167",443,14,854,7,409,7,445,7.78014,31.411485000000003,104.16572155057297,113.33434251834957
"10.0.2.15",40936,"151.101.66.167",443,14,854,7,409,7,445,7.780159,31.399421999999998,104.20573983814097,113.37788319797734
"10.0.2.15",40966,"151.101.66.167",443,17,1028,8,463,9,565,7.780171,31.388178999999997,118.00620864306912,144.00325676746016
"10.0.2.15",40924,"151.101.66.167",443,14,854,7,409,7,445,7.780185,31.389594,104.23836638345817,113.41338151745448
"10.0.2.15",60458,"23.160.0.254",443,9,572,4,247,5,325,7.812926,10.088016,195.8759779921047,257.73154998961144
