"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.2.15",47887,"10.0.2.3",53,4,564,2,208,2,356,0.471896,0.09079700000000002,18326.596693723357,31366.67511041113
"10.0.2.15",57173,"10.0.2.3",53,4,420,2,202,2,218,0.685617,0.14490899999999995,11151.82631858615,12035.139294315746
"10.0.2.15",49839,"10.0.2.3",53,4,364,2,160,2,204,0.980836,0.02546599999999999,50263.095892562655,64085.447263017384
"10.0.2.15",38242,"10.0.2.3",53,4,714,2,170,2,544,0.982589,0.07284799999999991,18669.009444322448,59740.83022183183
"10.0.2.15",32946,"10.0.2.3",53,4,514,2,162,2,352,2.888799,0.0003759999999997099,0,0
"10.0.2.15",46279,"10.0.2.3",53,2,321,1,81,1,240,2.889366,0.00031800000000004047,0,0
"10.0.2.15",43664,"10.0.2.3",53,4,406,2,156,2,250,2.92191,0.0704880000000001,17705.14130064689,28373.623879241815
"10.0.2.15",45622,"10.0.2.3",53,4,584,2,148,2,436,2.9289519999999998,0.06313400000000025,18753.761839896022,55247.56866347747
"10.0.2.15",34279,"10.0.2.3",53,4,424,2,154,2,270,2.985364,0.07008599999999987,17578.40367548444,30819.279171303882
"10.0.2.15",55817,"10.0.2.3",53,4,360,2,172,2,188,3.04929,0.38459299999999974,3577.8082284388975,3910.627598526237
"10.0.2.15",50839,"10.0.2.3",53,4,676,2,168,2,508,3.990222,0.04115999999999964,32653.06122449008,98736.63751214858
"10.0.2.15",41828,"10.0.2.3",53,4,608,2,174,2,434,4.034295,0.06900299999999948,20173.035954958632,50316.65289914969
"10.0.2.15",60458,"10.0.2.3",53,4,396,2,154,2,242,4.802071,0.0867830000000005,14196.328774068572,22308.5166449649
"10.0.2.15",57010,"10.0.2.3",53,7,1293,4,404,3,889,16.52287,5.002068999999999,646.1326303175747,1421.8116543374356
"10.0.2.15",56119,"10.0.2.3",53,4,660,2,182,2,478,18.363355,0.11466800000000177,12697.526772944304,33348.44943663394
"10.0.2.15",46458,"10.0.2.3",53,4,520,2,168,2,352,32.170173,0.2818060000000031,4769.238412240993,9992.690006600174
